18905,18911,1
29131,29110,1
12383,12416,1
23977,23982,1
11919,11916,1
37193,37207,1
6187,6189,1
13957,13942,1
34644,34635,1
33039,33003,1
7561,7562,1
20101,20104,1
16830,16845,1
26899,26891,1
8515,8530,1
1618,39726,1
7461,7480,1
17721,17734,1
912,941,1
19820,19806,1
19624,19597,1
28543,28538,1
34103,34090,1
9947,9940,1
60150,22043,1
5522,5501,1
28108,28104,1
60512,60477,1
30427,30441,1
14779,14759,1
34800,34794,1
60646,22531,1
21144,21146,1
20493,20463,1
6817,6809,1
36523,36519,1
22118,22119,1
39463,39471,1
23380,23383,1
20158,20176,1
24488,24470,1
34924,34907,1
29706,29687,1
26750,26740,1
6395,6417,1
36857,36821,1
8569,8582,1
2950,2947,1
69847,31734,1
39053,39068,1
32407,32424,1
20013,20030,1
5216,5230,1
74366,36264,1
27547,27538,1
26221,26213,1
34246,34258,1
13060,13056,1
32195,32211,1
29828,29821,1
24733,24736,1
600,583,1
2933,2947,1
23341,23331,1
4398,4410,1
10350,10348,1
36575,36573,1
22225,22233,1
18187,56316,1
9229,9234,1
6372,6375,1
7458,45557,1
13848,13858,1
1357,1365,1
35496,35469,1
17296,17315,1
27676,27659,1
33500,33508,1
18076,18075,1
22129,22114,1
13157,13165,1
9683,9678,1
19630,19601,1
448,458,1
35903,35902,1
15545,15516,1
46451,46461,1
11969,11979,1
13687,13657,1
22797,22824,1
54810,54836,1
15073,15092,1
9251,47359,1
16254,16231,1
20271,20288,1
23581,23570,1
26029,26034,1
153,145,1
15608,15601,1
60716,60744,1
10784,10767,1
18266,18277,1
10340,10348,1
26336,26337,1
3244,3235,1
9266,9280,1
7925,7932,1
30477,30483,1
26131,26113,1
24928,24940,1
5860,5896,1
34538,34543,1
11493,11515,1
1151,1173,1
35271,35245,1
33385,33388,1
29681,67805,1
29888,29900,1
14688,14699,1
17376,17366,1
25278,25259,1
23697,23721,1
4165,4148,1
31662,31637,1
27357,27347,1
26480,26460,1
25832,25814,1
1828,1859,1
69319,31205,1
37588,37622,1
50646,12511,1
12173,12166,1
33053,33059,1
13153,13178,1
6646,6628,1
15703,15696,1
3247,3271,1
27362,27399,1
28425,28461,1
5534,5545,1
12197,12177,1
26899,26892,1
8371,8361,1
2248,2258,1
22977,23006,1
22129,22104,1
1538,1532,1
8527,8528,1
7172,7181,1
23187,23189,1
27493,27511,1
23433,23426,1
1544,1542,1
22653,22652,1
3771,3763,1
7134,7129,1
25489,25495,1
25417,25398,1
14730,14712,1
4956,4928,1
17750,17762,1
64052,64078,1
21805,21789,1
49885,49880,1
60556,60587,1
7658,7678,1
28450,28428,1
12515,12540,1
8460,8450,1
41453,41443,1
8897,8913,1
23256,23266,1
15262,53405,1
11500,11478,1
23515,23532,1
31118,31120,1
19056,57163,1
34805,34790,1
1573,1574,1
26877,26901,1
25786,25765,1
8074,8060,1
875,879,1
16448,16462,1
24839,24858,1
24837,24871,1
24803,24833,1
25542,25540,1
47742,9603,1
15132,15140,1
13061,13039,1
15545,15525,1
66595,28504,1
8561,8555,1
34828,34826,1
69798,31685,1
4684,4671,1
10882,10870,1
4722,4727,1
26957,26954,1
77,84,1
20013,20029,1
13949,13961,1
10410,10418,1
73942,35806,1
30889,30872,1
36491,36501,1
18639,18635,1
19582,19553,1
21853,21878,1
6873,6864,1
7761,7748,1
23991,23963,1
16103,16072,1
12789,12787,1
20219,20214,1
4526,4491,1
13759,13776,1
20331,20317,1
31747,31751,1
17861,17873,1
36886,36890,1
8072,8070,1
1046,1056,1
11103,11113,1
12070,12046,1
33537,33526,1
499,466,1
54591,16500,1
34789,34791,1
32399,32404,1
24063,24060,1
1253,1240,1
12381,12420,1
36068,36074,1
37858,37855,1
24178,24204,1
59977,59987,1
18918,18915,1
2255,2282,1
28971,28964,1
16349,16382,1
30394,30403,1
4660,4685,1
24468,24473,1
36859,36826,1
17003,17017,1
8527,8530,1
22439,22407,1
33610,71737,1
11756,11729,1
66511,66486,1
10195,10164,1
33241,33265,1
13527,13504,1
11500,11515,1
4126,4109,1
55963,17849,1
33084,33085,1
35194,35216,1
8437,8408,1
28112,28133,1
3053,3062,1
10522,10503,1
2236,2242,1
37986,37983,1
239,256,1
33384,33380,1
2898,2896,1
4364,4342,1
15065,15063,1
23840,23844,1
36536,36565,1
55409,55402,1
19203,19225,1
31733,31755,1
6600,6593,1
25185,25179,1
25689,25700,1
30429,30430,1
6962,6964,1
18753,18754,1
37614,37613,1
18886,18883,1
18816,18845,1
6317,6339,1
11340,11325,1
11560,11523,1
32275,32294,1
6231,6239,1
23602,23597,1
34274,34300,1
13260,13225,1
63124,25030,1
25050,25075,1
6134,6130,1
26761,26756,1
60647,22550,1
36616,36614,1
24655,24645,1
6401,6422,1
2820,2830,1
23097,23104,1
5493,5490,1
19474,57588,1
4093,4131,1
2634,2625,1
11397,11403,1
1318,39432,1
17496,17476,1
31863,31864,1
53701,53691,1
35202,35198,1
19156,19178,1
37444,37448,1
5978,5972,1
27398,65490,1
32334,32335,1
747,751,1
19829,19818,1
16725,16717,1
6562,6563,1
10324,10342,1
30139,30148,1
30279,30277,1
31352,31364,1
20167,20188,1
14992,14993,1
31903,31924,1
19919,19939,1
25625,25621,1
1250,1240,1
43002,4893,1
12453,12433,1
846,863,1
21345,21338,1
18155,18159,1
33906,33942,1
11833,11829,1
31114,31129,1
47109,47104,1
14907,14904,1
34242,72366,1
2952,2958,1
37230,37223,1
29818,29808,1
34800,34772,1
9237,47345,1
28685,28682,1
11946,11931,1
60765,60789,1
2254,2273,1
16277,16300,1
34026,34015,1
6148,6151,1
26025,26053,1
17415,17412,1
18444,18454,1
15572,15555,1
5066,5053,1
18790,18776,1
9351,47475,1
9748,9723,1
17397,17407,1
179,156,1
2303,2322,1
7858,7867,1
33904,33926,1
57559,57546,1
5811,5827,1
17743,17748,1
30883,68996,1
75160,75185,1
19428,19397,1
4441,4418,1
27091,27100,1
76063,37951,1
36514,36520,1
38653,38616,1
15923,15942,1
6582,6613,1
13797,13800,1
25158,25159,1
1010,39107,1
26166,26145,1
28655,28677,1
53309,53301,1
1919,40020,1
15689,15672,1
23890,23895,1
3152,3144,1
25014,25028,1
19120,19109,1
28673,28686,1
31469,31489,1
5019,5024,1
33721,33710,1
23082,23074,1
4499,4528,1
4594,4599,1
22163,22155,1
21679,21674,1
26568,26582,1
14605,14584,1
4356,4350,1
32265,32259,1
34245,34250,1
20101,20096,1
963,974,1
61673,23594,1
20934,20943,1
499,500,1
12521,50637,1
984,986,1
14797,14802,1
22124,22109,1
7070,7072,1
12042,12014,1
4813,4823,1
34900,34899,1
24285,24287,1
35765,35754,1
5658,5645,1
35148,35165,1
9601,9623,1
21084,21111,1
11186,11191,1
2803,2795,1
19034,19006,1
32095,32075,1
32197,32211,1
27083,27084,1
2531,2530,1
25946,25964,1
40903,2777,1
66460,66459,1
11587,11525,1
22601,22589,1
6894,44987,1
15078,15099,1
37091,37093,1
33363,33367,1
32086,32062,1
34397,34404,1
49704,49701,1
17276,17272,1
35454,35453,1
48870,48856,1
12648,12655,1
27939,27936,1
11872,49984,1
50386,50382,1
20597,20609,1
5331,5329,1
27023,65124,1
30321,30335,1
24021,23999,1
28262,28233,1
10717,10699,1
15785,15790,1
7296,7326,1
19344,19331,1
23032,23031,1
15311,15318,1
29760,29796,1
6082,6104,1
55636,17530,1
65267,65266,1
33656,33686,1
18586,18596,1
17707,17733,1
23937,23921,1
688,718,1
12542,12575,1
23314,23315,1
1124,1105,1
19480,19490,1
9310,9321,1
38203,38184,1
63889,63881,1
23964,62102,1
3558,3587,1
20371,20347,1
9728,9754,1
34644,34633,1
40095,1963,1
52081,52087,1
2599,2632,1
26146,26151,1
224,230,1
29476,29481,1
25073,25076,1
2049,2043,1
23837,23834,1
29810,29819,1
21093,21079,1
57224,19115,1
12242,12228,1
27391,27394,1
29616,29593,1
31301,69380,1
25351,63481,1
15379,15375,1
26351,26332,1
28134,28117,1
24685,24683,1
11794,49915,1
6814,6796,1
10601,10611,1
47398,9305,1
17393,17390,1
33271,33298,1
24339,24344,1
8641,8664,1
2396,2403,1
54753,54749,1
17725,17700,1
19955,19984,1
37593,37595,1
24819,24808,1
1104,1119,1
18633,18622,1
16937,16927,1
3912,3898,1
9439,9414,1
39720,39695,1
27514,27522,1
11157,11148,1
16166,16151,1
9460,9478,1
8293,8313,1
33139,33161,1
16976,16980,1
73283,73263,1
23551,23553,1
33393,33355,1
16929,16947,1
13558,13576,1
31264,31270,1
26686,26682,1
30779,30741,1
29161,29182,1
71080,71104,1
28238,28242,1
63599,25472,1
36993,36995,1
1514,1537,1
23673,23666,1
48213,48211,1
16503,16470,1
23366,23356,1
45068,6948,1
30095,30120,1
28552,28569,1
68400,68391,1
2705,2715,1
33,7,1
55982,55957,1
23947,23924,1
9529,9554,1
29394,67520,1
7838,45971,1
10180,10165,1
21149,21143,1
28668,28679,1
23873,23872,1
1468,1501,1
9930,9949,1
35895,35901,1
69523,69517,1
10938,10956,1
29682,29718,1
24392,24412,1
2564,2585,1
15854,15852,1
2900,2893,1
35148,35160,1
1314,1322,1
23176,23198,1
23987,23982,1
28076,28073,1
16214,16217,1
54691,54707,1
33979,33975,1
23201,23204,1
26578,26584,1
17168,17176,1
208,198,1
15098,15093,1
26790,64904,1
32098,32123,1
30677,30674,1
10697,10729,1
2261,2277,1
21149,21118,1
55059,16940,1
36296,36281,1
35616,35624,1
152,147,1
9841,9845,1
14176,14181,1
16033,16001,1
17521,17516,1
8117,8123,1
4621,4627,1
62088,62073,1
14155,14160,1
30693,30706,1
8536,8530,1
35751,35743,1
33830,33841,1
14730,14728,1
11343,11322,1
22365,22382,1
43924,5847,1
6106,6087,1
19593,19601,1
27272,27258,1
35150,73273,1
23096,23105,1
10660,10676,1
18169,18159,1
9846,9845,1
393,38509,1
25945,25956,1
14562,14563,1
20716,20718,1
25348,25379,1
50348,50345,1
18893,18892,1
33261,33244,1
2716,2690,1
27199,27198,1
272,300,1
24704,24672,1
9639,9657,1
10534,10528,1
2780,2771,1
6961,6942,1
19765,19759,1
33987,33973,1
13905,13886,1
12244,12216,1
3749,3744,1
23693,61795,1
13505,13504,1
34308,34323,1
25578,63676,1
5775,5807,1
64615,64592,1
2342,2345,1
22243,22239,1
38394,38383,1
37220,37214,1
76202,38105,1
18779,18805,1
29256,29259,1
325,315,1
32936,32918,1
37005,37030,1
14525,14531,1
14217,14208,1
35010,34988,1
13368,13360,1
8496,8494,1
22182,22189,1
29538,29511,1
10964,10933,1
19374,19360,1
11651,11647,1
20286,20290,1
27106,27100,1
8117,8139,1
682,671,1
11630,11620,1
3369,3334,1
10335,10354,1
36687,36690,1
37975,37962,1
7006,7008,1
12169,12189,1
3407,3437,1
42082,3948,1
44363,44364,1
43127,43141,1
48653,10558,1
63661,63645,1
25251,25272,1
8712,8745,1
1283,1264,1
54425,54447,1
51037,12912,1
4973,4988,1
27313,27304,1
30414,30391,1
27608,27641,1
16199,16185,1
9272,47378,1
1401,1418,1
35267,35268,1
9832,47905,1
3468,3450,1
10420,10437,1
13132,13120,1
31810,31831,1
352,362,1
22406,22415,1
15257,15228,1
38980,38987,1
36287,36294,1
19839,19859,1
68586,68603,1
22326,22353,1
5573,5578,1
1824,1836,1
10737,10741,1
36315,36331,1
8142,46246,1
3707,3699,1
14670,14667,1
31917,31887,1
1094,39187,1
6484,6468,1
383,381,1
31747,31760,1
37180,75294,1
2905,2884,1
11304,11292,1
22247,22221,1
17416,55515,1
13043,13039,1
26153,26156,1
21288,21268,1
8852,46984,1
26248,26275,1
481,473,1
20436,20422,1
24974,24967,1
16887,16862,1
67540,29457,1
38082,38076,1
2849,2861,1
22857,22865,1
11689,11704,1
37261,37262,1
19019,19024,1
560,38665,1
10850,10870,1
9244,9215,1
25640,25642,1
23007,22999,1
36727,74834,1
18812,18845,1
34661,72796,1
12966,12964,1
29863,67962,1
54928,16825,1
36341,36310,1
25812,25831,1
24438,24445,1
17973,17955,1
33176,33199,1
37406,37388,1
369,349,1
13762,13773,1
36048,36012,1
16204,16209,1
48011,48023,1
14741,14739,1
5458,5463,1
28900,28893,1
6029,6015,1
64265,26162,1
4190,4187,1
29592,29588,1
23738,23743,1
10131,10139,1
59004,20878,1
14956,14945,1
30434,30430,1
14632,14635,1
7539,7536,1
34139,34143,1
11343,11325,1
37525,37516,1
18586,18589,1
37398,37414,1
18921,18938,1
31504,31522,1
3856,3881,1
5272,43356,1
6976,6942,1
12453,12439,1
24606,24598,1
33198,33180,1
28933,28919,1
36627,36644,1
1150,1170,1
66901,66909,1
28588,28565,1
2360,2350,1
5817,5827,1
26703,64818,1
47278,9170,1
7997,8018,1
11493,11461,1
35395,73520,1
43400,43417,1
4269,4308,1
31881,31846,1
75125,75120,1
14742,14735,1
17177,17185,1
26382,26363,1
15083,15090,1
24710,24716,1
9047,9070,1
14946,14974,1
6610,6591,1
3925,3905,1
26746,26743,1
14258,14263,1
19717,19739,1
63975,63986,1
47643,47652,1
12055,12053,1
23946,62032,1
1608,1619,1
2088,2097,1
28060,28066,1
13016,13006,1
27439,27456,1
34308,34307,1
32231,32253,1
28715,28712,1
26446,26475,1
1425,1438,1
16490,16488,1
16087,16078,1
14257,14244,1
9472,9450,1
24488,24497,1
4283,42416,1
26871,26869,1
9264,9277,1
15563,15576,1
35465,35499,1
60135,60133,1
19579,19589,1
17215,55346,1
9663,9658,1
14907,14939,1
4208,4202,1
21752,21765,1
34187,34210,1
11459,11441,1
10934,10930,1
16853,16889,1
14582,14566,1
8693,8702,1
10131,10140,1
11929,11916,1
39928,1796,1
42210,4122,1
7972,7985,1
31218,31180,1
2002,2000,1
17672,17693,1
18637,18621,1
15426,15456,1
30042,30028,1
15220,15221,1
37908,37904,1
13326,13311,1
19696,19701,1
26396,26373,1
16937,16936,1
15810,15792,1
71652,71654,1
32027,32023,1
33497,33510,1
58588,20464,1
34618,34635,1
8185,8184,1
33651,33635,1
7792,7802,1
21926,21934,1
31946,31956,1
47655,47664,1
14645,14642,1
52573,52553,1
30881,30873,1
30057,30055,1
29880,29867,1
20224,20223,1
25072,25051,1
1281,1292,1
37363,37367,1
7093,7113,1
10944,10948,1
19707,19701,1
6794,6831,1
36446,36444,1
30962,30938,1
24169,24147,1
4898,4888,1
8461,8469,1
11723,11722,1
37246,37243,1
11641,11653,1
2756,2752,1
31021,31048,1
389,410,1
13975,13945,1
10260,48363,1
14706,14731,1
32252,32239,1
36021,36017,1
9362,9347,1
1225,1248,1
36503,36527,1
7342,7338,1
12919,12942,1
20243,20256,1
13734,13738,1
12452,12438,1
2204,2186,1
26093,26090,1
23209,23177,1
36121,36099,1
6738,44859,1
34945,34907,1
9259,9262,1
11300,11282,1
3906,3934,1
68146,68129,1
3429,3422,1
6397,6416,1
18237,18262,1
1419,1410,1
22716,22717,1
13880,13858,1
12042,12037,1
13070,13067,1
34489,34501,1
62664,24570,1
37025,75152,1
26333,26342,1
21250,21254,1
3873,3877,1
10468,10475,1
3463,3455,1
10696,10729,1
37429,37446,1
3711,41829,1
6609,6591,1
8698,8687,1
12354,12343,1
66385,66389,1
21864,21877,1
21902,21917,1
18453,18417,1
36205,36214,1
53030,53022,1
34774,34772,1
11280,11281,1
22170,22148,1
30785,30788,1
36650,36678,1
12257,12290,1
15726,15717,1
30414,30413,1
33178,33175,1
17985,17980,1
6485,6495,1
6436,6459,1
8884,8885,1
15463,15496,1
32852,32872,1
28957,28968,1
24615,24612,1
28974,28959,1
37345,37367,1
10136,10141,1
21164,59282,1
18966,18971,1
9639,9645,1
4307,4308,1
21711,59832,1
16042,16059,1
37298,37300,1
10424,10421,1
21526,21540,1
1477,1484,1
319,312,1
33781,33807,1
1663,39806,1
8538,46630,1
5452,5470,1
1316,1315,1
4149,4169,1
27282,27287,1
20683,20674,1
6352,6350,1
16455,16453,1
67244,29121,1
4831,4804,1
30247,30218,1
25426,25429,1
22398,22387,1
6967,6964,1
15861,15866,1
6436,6456,1
39205,1086,1
26049,26031,1
13346,13381,1
21136,59262,1
19570,19563,1
33444,33465,1
24691,24673,1
33662,33690,1
707,685,1
8993,9010,1
1142,1110,1
35177,35160,1
25152,25153,1
24100,62212,1
70515,70525,1
24606,24595,1
24348,24344,1
12753,12776,1
7257,7263,1
8739,46825,1
25744,25710,1
15413,15416,1
2302,2315,1
12167,12177,1
37247,37253,1
31985,31981,1
14843,14844,1
26438,26428,1
18758,18731,1
63917,63900,1
23763,23756,1
37641,37630,1
26367,26373,1
62925,62905,1
13268,13266,1
40810,2690,1
34296,34300,1
37872,37899,1
32429,32425,1
2785,2796,1
30024,68117,1
18270,18286,1
19289,57380,1
31311,31315,1
12880,12884,1
14859,14845,1
15450,15434,1
21124,21129,1
35703,35712,1
9254,9249,1
5526,5552,1
37949,37962,1
26101,26117,1
16303,16283,1
22076,22081,1
68013,68008,1
10934,49070,1
33170,33196,1
67295,29188,1
16013,16000,1
17498,17488,1
12412,12419,1
37164,37161,1
149,38250,1
22224,22223,1
31411,31397,1
19065,19051,1
3545,3520,1
34511,34485,1
30904,30928,1
28426,28461,1
24606,24610,1
32414,32422,1
31810,31826,1
24701,24700,1
6311,6342,1
25873,25885,1
32811,32831,1
17901,17932,1
29235,29236,1
9901,9889,1
35958,35953,1
7527,7517,1
24213,24237,1
5316,5311,1
16372,16348,1
17941,17977,1
29368,29354,1
13146,13180,1
35941,35926,1
48609,48614,1
33601,33590,1
1648,1640,1
25778,25788,1
9044,9032,1
26401,26436,1
34999,34980,1
4401,4385,1
1197,1183,1
23748,23759,1
31973,31998,1
25671,25674,1
24472,24470,1
11533,11523,1
24802,24798,1
27341,27345,1
2939,2948,1
25349,25359,1
2589,2559,1
1298,1264,1
14040,14032,1
17016,17023,1
12122,12103,1
25230,25232,1
875,864,1
191,168,1
25985,26004,1
14053,52181,1
5149,43268,1
17761,17745,1
36307,36332,1
31795,31788,1
29449,29456,1
703,719,1
19073,19055,1
11807,11785,1
26396,26388,1
6976,6975,1
32316,32327,1
20320,20304,1
16280,16300,1
11747,11767,1
24150,24138,1
50867,50886,1
5406,5438,1
18659,18661,1
7091,45223,1
2767,2771,1
32667,32674,1
70510,70525,1
13117,13134,1
20113,20120,1
24234,24224,1
439,458,1
11123,11125,1
3494,3485,1
127,142,1
2992,2995,1
48064,9925,1
19153,19185,1
36866,36888,1
27864,27871,1
24299,24322,1
11027,11012,1
7261,7273,1
1429,1449,1
6600,6598,1
10951,10956,1
3456,3472,1
4992,4998,1
16374,16363,1
73279,73276,1
1274,39402,1
20014,20007,1
11721,11694,1
8210,8217,1
20777,20766,1
24353,24346,1
26736,26748,1
27943,27948,1
53325,53329,1
845,863,1
15582,15558,1
2159,2145,1
13568,13555,1
11634,11627,1
5760,5740,1
10732,10726,1
17037,17025,1
27856,27849,1
21173,21160,1
15312,15314,1
21685,21682,1
74975,36870,1
19918,19913,1
378,349,1
29923,68009,1
13478,13449,1
1702,1740,1
13318,13307,1
18063,56160,1
439,425,1
21874,21877,1
19176,19166,1
14541,14532,1
30829,30824,1
13333,13341,1
19840,57968,1
294,38401,1
32281,32277,1
28411,28412,1
15378,53472,1
5147,5130,1
66088,66104,1
27574,27576,1
18610,56706,1
16706,16719,1
10828,10822,1
6505,6528,1
23977,23963,1
23477,61585,1
17261,17258,1
57495,19361,1
7161,45272,1
67158,67178,1
2087,2102,1
6199,6201,1
19378,19359,1
36353,36345,1
10609,10611,1
30949,30956,1
12483,12474,1
62063,62053,1
7512,7498,1
37143,37151,1
54926,16850,1
16280,16270,1
28541,28510,1
29089,29080,1
24685,24673,1
36523,36518,1
21132,21146,1
5032,5024,1
3297,3301,1
30038,30026,1
5395,43513,1
4181,42319,1
12598,12607,1
36252,36273,1
31552,31576,1
24800,24826,1
7257,7286,1
11228,11240,1
9837,9847,1
23316,23307,1
15396,15405,1
10733,10729,1
35888,35923,1
18803,18778,1
34151,34174,1
2804,2792,1
13128,13120,1
26962,26963,1
2909,2881,1
20823,20841,1
6436,6444,1
5308,5283,1
22108,22119,1
36504,36527,1
37661,37667,1
50710,50712,1
12928,12941,1
28972,67050,1
32231,32239,1
14106,14118,1
38839,38845,1
6028,6037,1
5936,5953,1
27608,27631,1
31285,31280,1
9898,9881,1
6464,6477,1
54056,15947,1
72498,34365,1
33688,33678,1
5030,5029,1
1209,1187,1
23098,23100,1
23945,23933,1
29488,29481,1
34465,34438,1
24545,24577,1
72915,72896,1
32960,32996,1
11586,11526,1
15989,54087,1
28358,28349,1
33141,33151,1
34120,34119,1
30668,30658,1
44615,6504,1
31980,32004,1
35389,35412,1
22614,60746,1
350,360,1
11092,11112,1
36238,36251,1
20596,20603,1
28390,28370,1
6541,6563,1
45978,7870,1
55868,17760,1
13562,13569,1
25593,25622,1
24545,24566,1
34340,34336,1
25545,25533,1
33799,33810,1
16400,16396,1
30509,30535,1
15012,15008,1
20469,20464,1
12066,12061,1
32272,32297,1
13744,13725,1
36292,74407,1
11545,11567,1
14764,14775,1
18692,18724,1
35809,35829,1
11554,11562,1
33588,33576,1
14020,14049,1
30847,30834,1
11359,11390,1
34879,34892,1
14932,14924,1
18996,18964,1
34238,34241,1
3842,3843,1
27584,27594,1
20132,20133,1
35559,35544,1
21471,21439,1
3867,3881,1
1392,1409,1
10681,10687,1
39965,39944,1
11929,11908,1
74963,36825,1
62087,23966,1
29291,29299,1
38032,38034,1
36569,36558,1
213,194,1
14640,14635,1
71,53,1
19329,19328,1
33561,33538,1
35969,36005,1
31433,31428,1
20764,20775,1
22350,22333,1
35936,35928,1
21154,21134,1
75357,75349,1
2563,2559,1
59230,59244,1
16154,16178,1
18969,18983,1
10251,10284,1
12001,11999,1
694,685,1
7319,7298,1
29596,29609,1
5056,5048,1
30606,30605,1
17957,17947,1
22497,22483,1
30793,30783,1
4299,4300,1
70187,70182,1
53074,53078,1
11497,11468,1
13941,13958,1
33741,33742,1
23658,23647,1
12206,12243,1
74601,74618,1
12256,12255,1
51063,12976,1
32995,32988,1
8192,8169,1
37283,37284,1
35631,73731,1
22912,22901,1
31504,31532,1
24277,24269,1
27798,27806,1
11965,11982,1
22716,22721,1
29024,29015,1
20209,20193,1
26101,26106,1
24843,24858,1
34461,34466,1
29356,29361,1
11532,11573,1
30158,68256,1
36663,36690,1
5488,5512,1
23539,23524,1
28231,28234,1
1081,1077,1
2976,2985,1
12206,12216,1
5729,5740,1
10265,10267,1
762,733,1
13093,13096,1
23463,23456,1
15018,15017,1
12374,12365,1
6559,6560,1
15537,15546,1
15398,53505,1
2883,2894,1
15530,15525,1
28201,28189,1
32396,70526,1
14541,52653,1
31047,31043,1
5080,5073,1
5156,5139,1
63866,63894,1
24728,24713,1
3137,3124,1
5629,5636,1
12317,12334,1
28772,28764,1
2608,2622,1
14707,14728,1
13483,13447,1
37190,37205,1
54922,16791,1
5609,5614,1
36593,36601,1
27493,27520,1
25342,25365,1
2124,2111,1
21098,21110,1
24640,24636,1
3161,3170,1
14522,14540,1
25746,25720,1
166,169,1
28288,28294,1
17158,17134,1
4101,4104,1
7185,7174,1
35678,35685,1
3773,41878,1
32511,32527,1
5749,5745,1
5749,5734,1
2156,2144,1
36643,36632,1
14043,14015,1
11347,49430,1
6230,6242,1
75984,37862,1
21396,21429,1
9793,9758,1
17588,17594,1
7343,7345,1
7972,7986,1
17781,17804,1
13854,13866,1
34467,34443,1
29229,29230,1
5523,5502,1
29694,29684,1
16685,16690,1
2341,2364,1
186,181,1
26175,64280,1
20747,20784,1
14605,14585,1
69134,31030,1
9286,9268,1
14905,14924,1
42296,4191,1
61419,61410,1
15987,15968,1
24076,24077,1
22795,22831,1
35602,35630,1
30429,68564,1
24991,24965,1
32111,32134,1
8660,8664,1
18449,18455,1
8933,8957,1
1573,1555,1
19952,19983,1
34000,33994,1
11194,11200,1
30645,30665,1
3929,3894,1
10944,10956,1
37208,37189,1
9112,9100,1
30852,30879,1
4689,4708,1
27892,27885,1
8747,8729,1
36396,36408,1
8834,8824,1
485,502,1
37166,37158,1
10022,48135,1
26062,26095,1
47157,9060,1
5607,5611,1
18442,18431,1
32137,70211,1
8436,8417,1
28474,28505,1
1744,1775,1
23528,23540,1
1328,39417,1
21853,21881,1
18626,18615,1
24226,24219,1
16929,16927,1
61061,22970,1
36997,36995,1
20383,20398,1
69537,31450,1
15282,15287,1
32738,32729,1
36356,36347,1
3993,4008,1
27165,27164,1
331,322,1
32977,32983,1
61144,61130,1
28130,28140,1
4962,4951,1
11595,11561,1
30266,30256,1
10370,10367,1
36929,36907,1
4155,4160,1
16412,16409,1
8979,8973,1
12294,12264,1
6734,6708,1
1543,1558,1
17586,17594,1
2962,2978,1
12675,12668,1
12271,12261,1
10667,10680,1
28183,28184,1
24704,24695,1
10717,10729,1
7051,7061,1
66247,28116,1
6626,6624,1
31433,31457,1
12539,12529,1
22889,61018,1
37793,37810,1
25503,25510,1
1694,1696,1
15463,15465,1
153,130,1
70550,70561,1
33871,33893,1
15692,15711,1
42085,42067,1
54928,54962,1
13007,13010,1
5567,5599,1
6821,6825,1
25773,25776,1
24771,24749,1
11864,11850,1
27091,27084,1
26097,26070,1
25641,25655,1
28971,28960,1
8320,8286,1
32275,32297,1
3207,3228,1
47202,9097,1
5036,5009,1
4960,4949,1
36253,36263,1
45329,7237,1
1347,1354,1
16695,16696,1
8346,8365,1
14460,14444,1
7300,7308,1
5405,43533,1
12493,12465,1
41392,41412,1
1875,1886,1
12531,12503,1
1434,1433,1
10136,10127,1
37326,37344,1
23881,23880,1
1972,1984,1
12328,12330,1
36270,36254,1
9875,9881,1
16344,16312,1
5187,5173,1
26845,26844,1
31815,31826,1
9997,9999,1
72554,72560,1
70380,32299,1
4362,4341,1
9853,9869,1
7224,7250,1
29136,29144,1
74855,74844,1
71565,71581,1
27943,27938,1
4335,4342,1
600,591,1
9336,9333,1
27914,27905,1
16523,16512,1
24249,24212,1
8922,8930,1
34732,72862,1
62552,62573,1
8870,8874,1
8072,8075,1
19162,19158,1
369,353,1
15220,15197,1
4299,4308,1
56366,18259,1
28011,28032,1
413,394,1
45075,6974,1
10926,10957,1
22429,22410,1
26366,26363,1
12092,12120,1
23165,23154,1
30129,30091,1
13270,13266,1
24194,24205,1
32098,32126,1
5988,5970,1
19425,19424,1
31973,70108,1
35236,35251,1
27650,27649,1
15624,15607,1
12081,12054,1
21801,21828,1
58687,20602,1
17138,17162,1
3692,3678,1
20426,20434,1
4722,4700,1
37357,37381,1
33616,33618,1
69708,69733,1
21273,59406,1
12229,12211,1
32008,31978,1
12473,12478,1
2921,2923,1
28320,66446,1
19761,19754,1
32852,32867,1
5079,5064,1
27500,27520,1
51037,51045,1
379,375,1
37479,37476,1
15777,15807,1
32305,32299,1
1031,1059,1
18558,18568,1
3453,3458,1
27331,27323,1
5526,5530,1
37255,37244,1
9900,9890,1
18497,18500,1
41567,3444,1
21082,21092,1
501,488,1
31411,69520,1
37385,37386,1
2738,2755,1
23890,23860,1
3219,3193,1
21333,21350,1
16955,16940,1
16423,16396,1
18254,18241,1
31111,31103,1
6488,6473,1
21329,21314,1
14674,14673,1
15382,15414,1
8748,8713,1
18337,18317,1
28627,28604,1
21562,21561,1
53579,15492,1
60207,60226,1
13212,13203,1
19624,19605,1
22165,22145,1
73020,73052,1
25537,63648,1
36655,36657,1
15069,15099,1
1643,1622,1
30856,30876,1
5845,5847,1
15689,15656,1
4163,4143,1
14801,14807,1
31805,31832,1
26438,26436,1
26061,26066,1
8402,8418,1
31740,31760,1
13598,13608,1
4076,4065,1
26038,26043,1
35244,35264,1
30668,30656,1
9385,9397,1
43876,5756,1
10910,10908,1
8545,8533,1
19884,19889,1
26478,64584,1
34840,34852,1
15960,15983,1
34867,34873,1
14298,14291,1
32823,32822,1
139,143,1
29365,29377,1
5313,5312,1
