14657,14628,1
50149,12007,1
475,473,1
22753,60867,1
7924,7947,1
37561,37570,1
1851,1853,1
20534,20512,1
4208,4175,1
10119,10127,1
50664,12583,1
75746,37658,1
16840,16845,1
1042,1041,1
54496,16417,1
55681,55663,1
19337,19327,1
8219,8217,1
3141,3123,1
4447,4443,1
19802,19799,1
22519,22491,1
29277,29297,1
32438,32444,1
31064,31070,1
21102,59214,1
25358,25380,1
44128,6032,1
11144,11139,1
31100,31129,1
25119,25126,1
13501,13500,1
47,58,1
15844,15840,1
17217,17221,1
37690,37700,1
213,203,1
33721,33738,1
11919,11906,1
7817,7833,1
34638,34641,1
2702,2726,1
62067,62088,1
6171,6152,1
20763,20762,1
34285,34304,1
32146,32145,1
13522,13511,1
54738,16621,1
2255,40393,1
35114,35087,1
75496,37405,1
4351,4340,1
27157,27160,1
17387,17373,1
1217,1205,1
10324,10339,1
26440,26436,1
35465,35469,1
31666,31637,1
27961,27933,1
26189,26206,1
26380,26370,1
14801,14792,1
36497,36508,1
23725,23749,1
15761,15764,1
14182,14188,1
17645,17650,1
14100,14102,1
22789,22767,1
15613,15629,1
33875,33893,1
4486,4470,1
38117,7,1
38951,835,1
4740,4738,1
25910,25895,1
25823,25814,1
34182,34181,1
677,679,1
24602,24587,1
21678,59780,1
43583,5476,1
20821,20831,1
15137,15127,1
175,165,1
71222,33104,1
7466,7457,1
32224,32221,1
29623,29611,1
21325,21342,1
16418,16398,1
27425,27428,1
1293,1300,1
11798,11797,1
21458,21478,1
21365,21388,1
26000,26011,1
12328,12306,1
15083,15092,1
37860,37827,1
71696,71711,1
13880,13846,1
7588,45689,1
13375,13350,1
1416,1407,1
9087,9081,1
12473,12474,1
51095,51107,1
31190,31198,1
29194,29190,1
23889,23865,1
36020,36036,1
15186,15190,1
32149,32169,1
19455,19447,1
49511,49545,1
11660,11653,1
22482,60566,1
35903,35911,1
27619,27621,1
17975,17959,1
21209,21206,1
56611,18527,1
34943,34912,1
4144,4169,1
24422,24396,1
10004,10018,1
12016,12037,1
6207,6190,1
29089,29088,1
13666,13674,1
14014,14018,1
26438,26404,1
58433,20319,1
18626,18628,1
31946,31969,1
57727,19619,1
15,19,1
34269,34287,1
5769,5783,1
32417,32418,1
18000,17999,1
37959,37972,1
2376,2378,1
24075,24082,1
7611,7617,1
3261,3240,1
395,407,1
29489,29481,1
34685,34669,1
37985,37999,1
1486,1490,1
60842,60853,1
22570,22591,1
19693,19675,1
23866,23877,1
4014,4002,1
54560,54555,1
27389,27385,1
10133,10118,1
7974,7964,1
29960,29965,1
58683,20608,1
29555,29567,1
2026,2053,1
21821,21789,1
48700,48694,1
2302,2293,1
8879,8874,1
43866,5757,1
62266,62246,1
24810,24807,1
7023,7014,1
6082,6080,1
1298,1265,1
17187,17190,1
41001,2886,1
27865,27881,1
30738,30739,1
31559,31585,1
11603,11598,1
25881,25855,1
7895,7891,1
26499,26488,1
25521,25530,1
28369,28406,1
64216,64239,1
6397,6388,1
24950,24943,1
8778,8772,1
33855,33848,1
16955,16933,1
30997,30979,1
20759,20752,1
3195,3203,1
13986,13993,1
19184,19167,1
20460,20455,1
30124,30126,1
19378,19363,1
16133,16122,1
50578,12467,1
24051,24041,1
75565,37462,1
36623,36626,1
70388,70403,1
34679,34668,1
34767,34765,1
19444,19450,1
3137,3127,1
27561,27546,1
25815,25820,1
26121,26139,1
27999,27993,1
22702,22689,1
13589,13590,1
33875,71984,1
36403,36401,1
37479,37496,1
16336,16312,1
33830,33847,1
35208,35219,1
54404,16294,1
3752,3740,1
18260,18225,1
9421,9427,1
35979,35988,1
34281,34289,1
5195,5193,1
26778,26756,1
23164,23161,1
20279,20288,1
31174,31143,1
10209,10230,1
20147,20142,1
9151,9145,1
2576,2574,1
31278,31289,1
28431,28435,1
28485,28478,1
22766,22769,1
18147,18136,1
21322,21344,1
10513,10532,1
11491,11464,1
28499,28472,1
15433,15458,1
27833,27851,1
23964,23994,1
33264,33237,1
36610,36580,1
25628,25627,1
24484,24498,1
25056,25082,1
26678,26698,1
6276,6264,1
3688,3661,1
4205,4199,1
8370,8363,1
10146,10122,1
44926,44917,1
23576,23594,1
17780,17794,1
1460,1436,1
18064,18053,1
52856,14754,1
22778,22793,1
23119,23110,1
4645,4640,1
14401,14405,1
22392,22373,1
69082,30995,1
18250,18241,1
33294,33289,1
75944,75949,1
1081,1098,1
19888,19875,1
21589,21564,1
4383,4379,1
1687,1667,1
18864,56996,1
28810,28779,1
2088,2123,1
24056,24062,1
69645,31534,1
4693,4697,1
23528,23514,1
22808,22813,1
3622,3611,1
53205,53196,1
3903,3934,1
17986,17993,1
19904,19882,1
32930,32935,1
23484,23476,1
72566,34452,1
15873,15890,1
39063,965,1
35534,35551,1
31373,31379,1
23826,23818,1
68136,30040,1
36627,36618,1
42404,4275,1
23693,23699,1
24918,24943,1
18753,18740,1
20375,20398,1
12030,12029,1
18671,18667,1
37315,37344,1
37046,37065,1
23580,23556,1
17467,17465,1
14882,14875,1
24966,24961,1
27702,65812,1
5763,5765,1
22177,22175,1
5661,5653,1
12278,12259,1
7096,7106,1
7541,7567,1
33535,33557,1
32629,32635,1
37278,37268,1
36604,36587,1
3903,3898,1
28747,28766,1
22623,22627,1
2055,2034,1
54209,54175,1
4909,4910,1
37212,37223,1
34809,34799,1
23660,23676,1
29683,29711,1
13966,13964,1
998,1008,1
25310,25318,1
12341,12368,1
2845,2842,1
12913,12914,1
60637,22523,1
24964,24992,1
14637,14654,1
30814,30801,1
36114,36106,1
23625,23600,1
2910,2886,1
18161,18129,1
31328,31334,1
22796,22820,1
27006,27030,1
6503,6512,1
29128,29144,1
13842,13872,1
35534,35550,1
7925,7936,1
14304,14272,1
26642,26614,1
12714,12741,1
28673,28683,1
24249,24245,1
36205,36223,1
14646,14635,1
14409,14405,1
39935,39955,1
23569,23579,1
20765,20755,1
31833,31811,1
33614,33646,1
12919,12918,1
20948,20945,1
24010,24020,1
19906,19900,1
31866,31865,1
31377,31366,1
11111,11119,1
10612,10599,1
6136,6137,1
37919,37906,1
24730,24717,1
27949,27929,1
19916,19924,1
46344,46332,1
29578,29583,1
15450,15439,1
2455,2460,1
24982,63073,1
6647,6622,1
11045,49128,1
2480,2493,1
9680,9686,1
34469,34459,1
27860,27896,1
9798,9821,1
15282,15295,1
14786,14808,1
2362,2351,1
33169,33173,1
6078,6066,1
67125,29021,1
2738,2757,1
7312,7326,1
36676,36657,1
2359,2364,1
10513,10516,1
61681,23578,1
7331,7315,1
7537,7548,1
11663,11665,1
37741,37755,1
15186,15185,1
13254,13231,1
11296,11281,1
1257,1248,1
14672,14701,1
14932,14918,1
16965,17001,1
20638,20636,1
3903,3901,1
20279,20272,1
16336,16338,1
45983,45960,1
37852,37853,1
24488,24494,1
1654,1651,1
37468,37484,1
26617,26632,1
4519,4509,1
22734,22729,1
29134,29104,1
8532,8528,1
4100,4108,1
10976,10984,1
21459,21444,1
4824,4809,1
37688,37694,1
21857,21852,1
7559,7564,1
10919,10898,1
505,513,1
8437,8403,1
31011,30998,1
23711,61803,1
26635,26648,1
16969,16980,1
19628,19631,1
36139,36115,1
14559,14555,1
17976,17978,1
43139,43130,1
18752,18755,1
62829,24723,1
35331,35336,1
16572,16583,1
34366,34364,1
7167,7158,1
3908,3898,1
2391,2378,1
18111,18119,1
20575,20584,1
2733,2750,1
7193,7175,1
52931,14805,1
27890,27882,1
36484,36474,1
26336,26327,1
39056,39053,1
14863,14842,1
10706,10728,1
43444,5346,1
12815,12814,1
496,484,1
33084,33085,1
7527,7505,1
18337,18320,1
47456,9342,1
26368,26394,1
14287,14285,1
62694,24604,1
979,978,1
4278,4300,1
878,868,1
23829,23817,1
32776,32788,1
23341,23344,1
7342,7348,1
1076,1092,1
23866,23865,1
27692,27700,1
19389,19360,1
2031,2060,1
11483,11514,1
4228,4243,1
13475,13468,1
28426,28439,1
25726,25741,1
62104,23972,1
28894,28899,1
22593,22599,1
66014,27902,1
34367,34357,1
19294,57392,1
13015,12993,1
20449,20422,1
37860,37850,1
16071,16086,1
10923,10907,1
20694,20722,1
16993,17000,1
7557,7552,1
33667,33674,1
18637,18642,1
54053,54029,1
44748,44759,1
36532,36518,1
31815,31819,1
45173,7058,1
44770,6687,1
39275,1176,1
24632,24636,1
30528,30512,1
11766,11728,1
2883,2903,1
28199,28170,1
70988,32884,1
9430,9427,1
52277,14192,1
32150,32171,1
9412,9413,1
16886,16878,1
16536,16565,1
12716,12724,1
38081,38107,1
11595,49704,1
68022,29920,1
2409,2403,1
11032,11023,1
37929,37925,1
1705,1727,1
13390,13403,1
57971,19861,1
36536,36563,1
9099,9105,1
29927,29898,1
2409,2398,1
28971,28951,1
11554,11538,1
33993,34004,1
25516,25528,1
73976,73948,1
4456,4465,1
17063,17094,1
15396,15399,1
14991,14987,1
15388,15399,1
16463,16441,1
27106,27098,1
8843,8835,1
27601,27573,1
29422,67515,1
33881,33883,1
23371,61447,1
3098,3094,1
17832,17859,1
37643,37660,1
32656,32674,1
37614,37618,1
16194,16193,1
39855,1761,1
16490,54590,1
14234,14229,1
11766,11758,1
1589,1594,1
34910,34921,1
54658,54657,1
51922,51920,1
14223,14203,1
8955,8934,1
52630,14542,1
50255,12141,1
9570,9592,1
11080,11047,1
5122,5096,1
6049,6051,1
23890,23865,1
12934,12937,1
30371,30342,1
20038,20035,1
30971,31008,1
15690,15687,1
3628,3611,1
48714,48710,1
26812,26805,1
32153,32173,1
7230,7217,1
17345,17342,1
1020,1012,1
17197,17188,1
30471,30490,1
523,516,1
27231,65338,1
11056,11062,1
35344,35343,1
13271,13290,1
12278,12261,1
38088,38070,1
6881,6893,1
73460,35313,1
19338,19314,1
13887,13901,1
10468,10461,1
41025,41007,1
5963,5970,1
11547,11549,1
19112,19101,1
34945,34922,1
18623,18624,1
27497,27510,1
3981,3974,1
20366,20368,1
34261,34258,1
30485,30483,1
29336,29321,1
12283,12274,1
12026,12043,1
37602,37612,1
34076,34102,1
28688,28681,1
21874,21878,1
19628,19613,1
36537,36554,1
14609,14606,1
16115,16106,1
28787,28802,1
44214,6100,1
600,599,1
10991,10994,1
15570,15561,1
18523,18489,1
6267,6291,1
30355,30375,1
23222,23234,1
18557,18568,1
13865,13859,1
37482,37476,1
17497,17468,1
72044,33931,1
5633,5624,1
18103,18090,1
10966,10996,1
37944,37924,1
2916,2896,1
12036,12039,1
35987,35968,1
25383,25389,1
2967,2964,1
17670,17676,1
34977,34998,1
9837,9874,1
16083,16081,1
63315,25174,1
1688,1681,1
16468,16479,1
41636,3536,1
18812,18810,1
35675,35685,1
25138,25149,1
37056,37062,1
34773,34793,1
3361,3341,1
38,10,1
2716,2690,1
37025,37024,1
24399,24417,1
24486,24489,1
16797,16775,1
12770,12756,1
24815,24828,1
18728,18763,1
8045,46184,1
24195,24170,1
23454,23458,1
16124,16139,1
13562,13560,1
13128,13125,1
19121,19118,1
17413,17412,1
7472,7483,1
28521,28523,1
14302,14285,1
30789,30817,1
11235,11220,1
175,156,1
27977,27981,1
4297,4268,1
1805,1791,1
36920,36934,1
56664,56668,1
32207,32213,1
2236,2243,1
14514,14535,1
12184,12193,1
2992,2970,1
32591,70673,1
23030,23026,1
22977,22997,1
13521,13499,1
22794,22829,1
62974,62965,1
1845,1836,1
31944,31937,1
8905,8908,1
17660,17665,1
2213,2232,1
73254,35139,1
8534,8548,1
21292,21268,1
75452,37323,1
36006,35970,1
13887,13922,1
17696,17693,1
32811,32822,1
33310,33289,1
2568,2594,1
31018,31029,1
22743,22715,1
18100,18110,1
22329,22362,1
819,818,1
47008,8898,1
37007,37038,1
7452,7483,1
30436,30426,1
21980,21978,1
24188,24189,1
31307,69435,1
39006,866,1
10370,10371,1
35202,35212,1
64991,26869,1
33109,33085,1
16159,16151,1
15388,15418,1
24896,24886,1
5146,5128,1
21965,21938,1
17416,17389,1
36802,36793,1
2473,2436,1
54741,16622,1
5178,5183,1
25862,25852,1
9528,9550,1
36292,36277,1
28610,66716,1
19203,19189,1
17330,17357,1
15013,15011,1
12156,12127,1
36416,36402,1
2140,2154,1
27774,65885,1
30682,30681,1
3453,3467,1
37860,37843,1
9417,9437,1
66652,28542,1
16872,16860,1
38250,38243,1
16177,16173,1
28252,28233,1
73227,35103,1
28762,28739,1
31482,31483,1
22934,22933,1
23516,23548,1
34876,34878,1
18925,18939,1
3324,3319,1
20592,20598,1
9948,9917,1
27454,27418,1
33429,33415,1
17156,17142,1
37470,37493,1
19909,19872,1
21284,21268,1
21383,21384,1
72567,34457,1
23022,23020,1
70563,70558,1
29131,29110,1
12383,12416,1
23977,23982,1
11919,11916,1
37193,37207,1
6187,6189,1
13957,13942,1
34644,34635,1
33039,33003,1
7561,7562,1
20101,20104,1
16830,16845,1
26899,26891,1
8515,8530,1
4758,42875,1
7461,7480,1
17721,17734,1
912,941,1
19820,19806,1
19624,19597,1
53524,15395,1
34103,34090,1
3311,41420,1
41932,41935,1
5522,5501,1
28108,28104,1
67514,29418,1
30427,30441,1
14779,14759,1
34800,34794,1
10827,10813,1
21144,21146,1
20493,20463,1
6817,6809,1
36523,36519,1
22118,22119,1
19519,19547,1
23380,23383,1
20158,20176,1
24488,24470,1
34924,34907,1
29706,29687,1
26750,26740,1
6395,6417,1
36857,36821,1
8569,8582,1
2950,2947,1
63307,63301,1
52876,14766,1
32407,32424,1
20013,20030,1
5216,5230,1
65412,65421,1
27547,27538,1
46104,46101,1
34246,34258,1
13060,13056,1
32195,32211,1
29828,29821,1
54379,16279,1
600,583,1
2933,2947,1
23341,23331,1
4398,4410,1
10350,10348,1
36575,36573,1
22225,22233,1
1635,1633,1
63926,25810,1
6372,6375,1
5467,5447,1
13848,13858,1
1357,1365,1
35496,35469,1
17296,17315,1
27676,27659,1
33500,33508,1
18076,18075,1
22129,22114,1
13157,13165,1
9683,9678,1
19630,19601,1
448,458,1
35903,35902,1
15545,15516,1
52912,14791,1
11969,11979,1
13687,13657,1
22797,22824,1
73035,34933,1
15073,15092,1
51563,13462,1
16254,16231,1
20271,20288,1
23581,23570,1
26029,26034,1
153,145,1
15608,15601,1
34161,34153,1
10784,10767,1
18266,18277,1
10340,10348,1
26336,26337,1
36685,36668,1
9266,9280,1
7925,7932,1
30477,30483,1
26131,26113,1
24928,24940,1
5860,5896,1
34538,34543,1
11493,11515,1
1151,1173,1
35271,35245,1
33385,33388,1
16327,16334,1
29888,29900,1
14688,14699,1
17376,17366,1
25278,25259,1
23697,23721,1
4165,4148,1
22532,22550,1
27357,27347,1
26480,26460,1
25832,25814,1
1828,1859,1
46578,8473,1
37588,37622,1
19931,19930,1
12173,12166,1
33053,33059,1
70281,32183,1
6646,6628,1
15703,15696,1
3247,3271,1
27362,27399,1
28425,28461,1
5534,5545,1
12197,12177,1
26899,26892,1
8371,8361,1
32866,70969,1
22977,23006,1
22129,22104,1
1538,1532,1
8527,8528,1
58838,20712,1
23187,23189,1
27493,27511,1
23433,23426,1
1544,1542,1
22653,22652,1
3771,3763,1
36041,36036,1
25489,25495,1
25417,25398,1
14730,14712,1
4956,4928,1
17750,17762,1
21458,21462,1
21805,21789,1
44695,44720,1
54638,54674,1
7658,7678,1
28450,28428,1
12515,12540,1
8460,8450,1
8889,46980,1
8897,8913,1
23256,23266,1
3624,3631,1
11500,11478,1
28063,28064,1
31118,31120,1
47855,47850,1
34805,34790,1
1573,1574,1
26877,26901,1
25786,25765,1
8074,8060,1
875,879,1
16448,16462,1
24839,24858,1
24837,24871,1
24803,24833,1
25542,25540,1
34137,34107,1
15132,15140,1
13061,13039,1
15545,15525,1
38257,147,1
8561,8555,1
34828,34826,1
14025,14049,1
4684,4671,1
10882,10870,1
4722,4727,1
26957,26954,1
77,84,1
20013,20029,1
13949,13961,1
10410,10418,1
53562,15424,1
30889,30872,1
36491,36501,1
18639,18635,1
19582,19553,1
21853,21878,1
6873,6864,1
7761,7748,1
55451,17356,1
16103,16072,1
12789,12787,1
20219,20214,1
4526,4491,1
13759,13776,1
20331,20317,1
31747,31751,1
17861,17873,1
36886,36890,1
8072,8070,1
1046,1056,1
11103,11113,1
12070,12046,1
33537,33526,1
499,466,1
46213,46208,1
34789,34791,1
32399,32404,1
24063,24060,1
47165,9060,1
12381,12420,1
36068,36074,1
37858,37855,1
24178,24204,1
61197,23081,1
18918,18915,1
2255,2282,1
28971,28964,1
16349,16382,1
30394,30403,1
4660,4685,1
24468,24473,1
36859,36826,1
17003,17017,1
8527,8530,1
22439,22407,1
45408,7326,1
11756,11729,1
29642,67772,1
10195,10164,1
33241,33265,1
13527,13504,1
11500,11515,1
4126,4109,1
28469,28472,1
33084,33085,1
35194,35216,1
8437,8408,1
28112,28133,1
3053,3062,1
10522,10503,1
2236,2242,1
37986,37983,1
239,256,1
33384,33380,1
2898,2896,1
4364,4342,1
15065,15063,1
23840,23844,1
36536,36565,1
23698,23719,1
19203,19225,1
9903,48011,1
6600,6593,1
25185,25179,1
25689,25700,1
30429,30430,1
6962,6964,1
18753,18754,1
16443,16426,1
18886,18883,1
18816,18845,1
6317,6339,1
11340,11325,1
11560,11523,1
32275,32294,1
6231,6239,1
23602,23597,1
34274,34300,1
13260,13225,1
37875,75975,1
25050,25075,1
6134,6130,1
26761,26756,1
51085,12947,1
36616,36614,1
24655,24645,1
6401,6422,1
2820,2830,1
23097,23104,1
5493,5490,1
27149,65253,1
4093,4131,1
73444,73431,1
11397,11403,1
11428,11414,1
17496,17476,1
31863,31864,1
6905,6882,1
35202,35198,1
19156,19178,1
37444,37448,1
5978,5972,1
46748,46765,1
32334,32335,1
747,751,1
19829,19818,1
16725,16717,1
6562,6563,1
10324,10342,1
30139,30148,1
30279,30277,1
31352,31364,1
20167,20188,1
14992,14993,1
31903,31924,1
19919,19939,1
25625,25621,1
1250,1240,1
31821,31831,1
12453,12433,1
846,863,1
21345,21338,1
18155,18159,1
33906,33942,1
11833,11829,1
31114,31129,1
26578,64688,1
14907,14904,1
56272,56276,1
2952,2958,1
37230,37223,1
29818,29808,1
34800,34772,1
30481,30503,1
28685,28682,1
11946,11931,1
10880,10853,1
2254,2273,1
16277,16300,1
34026,34015,1
6148,6151,1
26025,26053,1
17415,17412,1
18444,18454,1
15572,15555,1
56661,56668,1
18790,18776,1
69110,30996,1
9748,9723,1
17397,17407,1
179,156,1
2303,2322,1
7858,7867,1
33904,33926,1
2294,2289,1
5811,5827,1
17743,17748,1
49638,11530,1
25849,63932,1
19428,19397,1
4441,4418,1
27091,27100,1
8467,8473,1
36514,36520,1
36139,36099,1
15923,15942,1
6582,6613,1
13797,13800,1
25158,25159,1
55857,17739,1
26166,26145,1
28655,28677,1
3504,3505,1
2298,2290,1
15689,15672,1
23890,23895,1
3152,3144,1
25014,25028,1
19120,19109,1
28673,28686,1
31469,31489,1
5019,5024,1
33721,33710,1
23082,23074,1
4499,4528,1
4594,4599,1
22163,22155,1
21679,21674,1
26568,26582,1
14605,14584,1
4356,4350,1
32265,32259,1
34245,34250,1
20101,20096,1
963,974,1
55766,17624,1
20934,20943,1
499,500,1
75059,75071,1
984,986,1
14797,14802,1
22124,22109,1
7070,7072,1
12042,12014,1
4813,4823,1
34900,34899,1
24285,24287,1
35765,35754,1
5658,5645,1
35148,35165,1
9601,9623,1
21084,21111,1
11186,11191,1
2803,2795,1
19034,19006,1
32095,32075,1
32197,32211,1
27083,27084,1
2531,2530,1
25946,25964,1
17928,56010,1
75152,37024,1
11587,11525,1
22601,22589,1
48148,48131,1
15078,15099,1
37091,37093,1
33363,33367,1
32086,32062,1
34397,34404,1
37048,75165,1
17276,17272,1
35454,35453,1
11967,50105,1
12648,12655,1
27939,27936,1
69015,30916,1
39885,1764,1
20597,20609,1
5331,5329,1
39661,1542,1
30321,30335,1
24021,23999,1
28262,28233,1
10717,10699,1
15785,15790,1
7296,7326,1
19344,19331,1
23032,23031,1
15311,15318,1
29760,29796,1
6082,6104,1
44870,6752,1
6317,6330,1
33656,33686,1
48741,10640,1
17707,17733,1
23937,23921,1
688,718,1
12542,12575,1
23314,23315,1
1124,1105,1
19480,19490,1
9310,9321,1
15794,15807,1
67193,29100,1
48250,48233,1
3558,3587,1
20371,20347,1
9728,9754,1
34644,34633,1
5963,5972,1
13083,13066,1
2599,2632,1
26146,26151,1
224,230,1
29476,29481,1
25073,25076,1
2049,2043,1
23837,23834,1
29810,29819,1
21093,21079,1
27157,27132,1
12242,12228,1
27391,27394,1
29616,29593,1
55245,55243,1
72087,33949,1
15379,15375,1
26351,26332,1
55129,17004,1
24685,24683,1
5526,5553,1
6814,6796,1
10601,10611,1
21188,21194,1
17393,17390,1
41092,41101,1
24339,24344,1
8641,8664,1
2396,2403,1
64853,26732,1
17725,17700,1
55681,17570,1
37593,37595,1
24819,24808,1
1104,1119,1
18633,18622,1
16937,16927,1
3912,3898,1
9439,9414,1
25918,25924,1
27514,27522,1
11157,11148,1
57346,57354,1
9460,9478,1
8293,8313,1
33139,33161,1
16976,16980,1
22127,22095,1
23551,23553,1
33393,33355,1
16929,16947,1
13558,13576,1
31264,31270,1
26686,26682,1
30779,30741,1
29161,29182,1
21315,59442,1
44364,6229,1
60122,22006,1
36993,36995,1
1514,1537,1
23673,23666,1
27379,27395,1
16503,16470,1
23366,23356,1
75413,37268,1
30095,30120,1
28552,28569,1
34161,72294,1
2705,2715,1
33,7,1
3223,3217,1
23947,23924,1
9529,9554,1
36823,36849,1
9611,9612,1
10180,10165,1
21149,21143,1
28668,28679,1
23873,23872,1
1468,1501,1
9930,9949,1
35895,35901,1
10471,48581,1
10938,10956,1
29682,29718,1
24392,24412,1
2564,2585,1
15854,15852,1
2900,2893,1
35148,35160,1
1314,1322,1
23176,23198,1
23987,23982,1
28076,28073,1
16214,16217,1
60094,21986,1
33979,33975,1
23201,23204,1
26578,26584,1
17168,17176,1
208,198,1
15098,15093,1
3339,41478,1
61151,61144,1
30677,30674,1
10697,10729,1
2261,2277,1
21149,21118,1
68784,30700,1
36296,36281,1
35616,35624,1
152,147,1
9841,9845,1
14176,14181,1
16033,16001,1
17521,17516,1
8117,8123,1
4621,4627,1
63279,25139,1
14155,14160,1
30693,30706,1
8536,8530,1
35751,35743,1
33830,33841,1
14730,14728,1
11343,11322,1
22365,22382,1
37751,37747,1
6106,6087,1
19593,19601,1
27272,27258,1
2312,40418,1
23096,23105,1
10660,10676,1
18169,18159,1
9846,9845,1
51687,13591,1
25945,25956,1
29544,67666,1
20716,20718,1
25348,25379,1
63369,63367,1
18893,18892,1
33261,33244,1
2716,2690,1
27199,27198,1
272,300,1
24704,24672,1
9639,9657,1
10534,10528,1
2780,2771,1
6961,6942,1
18396,18378,1
33987,33973,1
13905,13886,1
12244,12216,1
3749,3744,1
60505,22363,1
13505,13504,1
71512,71537,1
36947,75075,1
5775,5807,1
56442,18317,1
2342,2345,1
22243,22239,1
52564,52582,1
37220,37214,1
11580,11556,1
18779,18805,1
29256,29259,1
325,315,1
32936,32918,1
37005,37030,1
14525,14531,1
14217,14208,1
35010,34988,1
13368,13360,1
8496,8494,1
22182,22189,1
29538,29511,1
10964,10933,1
19374,19360,1
11651,11647,1
20286,20290,1
27106,27100,1
8117,8139,1
682,671,1
11630,11620,1
3369,3334,1
10335,10354,1
36687,36690,1
37975,37962,1
7006,7008,1
12169,12189,1
3407,3437,1
30132,30157,1
3895,42039,1
47091,9007,1
30852,30873,1
4952,4928,1
25251,25272,1
8712,8745,1
1283,1264,1
11894,50004,1
16547,16532,1
4973,4988,1
27313,27304,1
30414,30391,1
27608,27641,1
16199,16185,1
70782,32659,1
1401,1418,1
35267,35268,1
64184,64182,1
3468,3450,1
10420,10437,1
13132,13120,1
31810,31831,1
352,362,1
22406,22415,1
15257,15228,1
55000,16862,1
36287,36294,1
19839,19859,1
19305,57420,1
5097,43214,1
5573,5578,1
1824,1836,1
10737,10741,1
36315,36331,1
43268,43260,1
3707,3699,1
14670,14667,1
31917,31887,1
33532,33552,1
63538,63570,1
383,381,1
31747,31760,1
28527,28518,1
2905,2884,1
11304,11292,1
25520,63661,1
61104,23010,1
13043,13039,1
26153,26156,1
21288,21268,1
73659,73665,1
26248,26275,1
481,473,1
20436,20422,1
24974,24967,1
16887,16862,1
17761,55853,1
38082,38076,1
2849,2861,1
22857,22865,1
11689,11704,1
37261,37262,1
19019,19024,1
45957,7861,1
10850,10870,1
9244,9215,1
25640,25642,1
23007,22999,1
663,38792,1
18812,18845,1
44715,6605,1
57238,19115,1
66749,28612,1
42852,4739,1
36341,36310,1
25812,25831,1
24438,24445,1
17973,17955,1
33176,33199,1
46760,8639,1
369,349,1
13762,13773,1
36048,36012,1
16204,16209,1
70521,32422,1
14741,14739,1
38791,656,1
28900,28893,1
6029,6015,1
60461,60449,1
4190,4187,1
29592,29588,1
23738,23743,1
10131,10139,1
54969,16879,1
14956,14945,1
30434,30430,1
14632,14635,1
7539,7536,1
34139,34143,1
11343,11325,1
37525,37516,1
18586,18589,1
37398,37414,1
70032,70007,1
31504,31522,1
3856,3881,1
62005,23880,1
6976,6942,1
12453,12439,1
55496,17368,1
40566,40558,1
28933,28919,1
36627,36644,1
1150,1170,1
32324,70431,1
28588,28565,1
2360,2350,1
5817,5827,1
53318,53321,1
54890,16779,1
7997,8018,1
11493,11461,1
5735,5732,1
30686,30710,1
4269,4308,1
31881,31846,1
60051,60068,1
14742,14735,1
17177,17185,1
26382,26363,1
15083,15090,1
24710,24716,1
9047,9070,1
50109,50078,1
6610,6591,1
44519,6392,1
26746,26743,1
14258,14263,1
19717,19739,1
3622,41730,1
21849,21852,1
32709,32702,1
59843,21740,1
1608,1619,1
650,651,1
28060,28066,1
13016,13006,1
27439,27456,1
34308,34307,1
32231,32253,1
28715,28712,1
26446,26475,1
27532,27537,1
16490,16488,1
16087,16078,1
14257,14244,1
9472,9450,1
24488,24497,1
66685,28557,1
26871,26869,1
9264,9277,1
15563,15576,1
35465,35499,1
25618,63715,1
19579,19589,1
68307,30188,1
9663,9658,1
14907,14939,1
4208,4202,1
21752,21765,1
34187,34210,1
11459,11441,1
10934,10930,1
16853,16889,1
14582,14566,1
8693,8702,1
10131,10140,1
11929,11916,1
46342,46339,1
59134,21032,1
7972,7985,1
31218,31180,1
2002,2000,1
17672,17693,1
18637,18621,1
15426,15456,1
30042,30028,1
15220,15221,1
37908,37904,1
13326,13311,1
19696,19701,1
26396,26373,1
16937,16936,1
30399,30400,1
64919,26805,1
32027,32023,1
33497,33510,1
52652,52634,1
34618,34635,1
8185,8184,1
33651,33635,1
7792,7802,1
21926,21934,1
31946,31956,1
30855,30853,1
14645,14642,1
65891,27806,1
30881,30873,1
30057,30055,1
29880,29867,1
20224,20223,1
25072,25051,1
1281,1292,1
37363,37367,1
7093,7113,1
10944,10948,1
19707,19701,1
6794,6831,1
36446,36444,1
30962,30938,1
24169,24147,1
4898,4888,1
8461,8469,1
11723,11722,1
37246,37243,1
11641,11653,1
17397,55513,1
31021,31048,1
389,410,1
13975,13945,1
29355,29377,1
14706,14731,1
32252,32239,1
36021,36017,1
9362,9347,1
1225,1248,1
36503,36527,1
7342,7338,1
12919,12942,1
20243,20256,1
13734,13738,1
12452,12438,1
2204,2186,1
1283,1280,1
23209,23177,1
36121,36099,1
38374,38369,1
34945,34907,1
9259,9262,1
11300,11282,1
3906,3934,1
152,130,1
3429,3422,1
6397,6416,1
18237,18262,1
1419,1410,1
22716,22717,1
13880,13858,1
12042,12037,1
13070,13067,1
34489,34501,1
70381,70421,1
9385,9387,1
26333,26342,1
21250,21254,1
3873,3877,1
10468,10475,1
3463,3455,1
10696,10729,1
37429,37446,1
31479,69611,1
6609,6591,1
8698,8687,1
12354,12343,1
11194,11179,1
21864,21877,1
21902,21917,1
33605,33599,1
36205,36214,1
22339,22335,1
34774,34772,1
11280,11281,1
22170,22148,1
