3115,3100,1
18824,18842,1
37320,37330,1
49484,11375,1
8684,46804,1
10484,10454,1
26957,26972,1
20436,20441,1
27088,27104,1
60090,21991,1
5878,5863,1
16737,16759,1
2897,2895,1
10213,10198,1
14283,14273,1
6163,6166,1
19519,19546,1
13730,13721,1
31558,31549,1
37973,37952,1
51111,51127,1
47532,47517,1
2761,2741,1
21777,21781,1
23242,23235,1
5210,5221,1
12406,12408,1
1316,39450,1
20821,20824,1
10710,10724,1
551,557,1
7282,7275,1
8932,8945,1
13584,13557,1
23837,23814,1
25725,25743,1
26438,26407,1
72537,34416,1
32118,32138,1
5879,5890,1
37131,37151,1
2919,2929,1
310,328,1
805,815,1
9922,9919,1
39184,39177,1
35046,35028,1
28,39,1
36959,36962,1
6765,6744,1
25989,26019,1
15812,15811,1
23484,23481,1
2525,2524,1
17081,17061,1
32735,32751,1
32521,70644,1
28685,28677,1
24916,24920,1
26574,26559,1
34649,34650,1
11411,11402,1
33853,33822,1
11359,11362,1
25723,25731,1
3996,4002,1
34074,34096,1
21687,21700,1
37387,37404,1
35625,35601,1
2007,1999,1
34230,34247,1
11593,11528,1
16445,16446,1
15996,15997,1
13668,13686,1
53543,53538,1
32203,32196,1
70592,70607,1
22667,60754,1
33695,33671,1
33095,33110,1
21459,21439,1
28890,66997,1
32364,32362,1
26930,26939,1
33783,33815,1
25011,25025,1
37389,37422,1
17698,17722,1
11858,11850,1
30358,30369,1
50080,12003,1
66112,66103,1
31961,31952,1
48268,48275,1
19420,19397,1
57895,57876,1
30008,30015,1
5632,5623,1
31939,31952,1
37926,37918,1
32318,32315,1
75027,36907,1
29200,29207,1
33739,33738,1
924,930,1
73528,73561,1
16594,16608,1
33337,33333,1
75080,75072,1
18419,18430,1
27751,27754,1
13816,13808,1
5629,5635,1
8537,8518,1
17774,17745,1
22139,60264,1
19770,19778,1
1408,1400,1
31076,31074,1
57031,57044,1
7886,7885,1
31084,31071,1
32673,32674,1
31589,31616,1
15356,53461,1
2723,2694,1
30540,30544,1
27547,27550,1
34447,34446,1
49031,10886,1
14103,14113,1
8161,8175,1
6515,6528,1
32839,32826,1
9514,9515,1
30152,30146,1
8171,8174,1
10641,10640,1
5893,5889,1
36495,36501,1
12311,12305,1
25960,25969,1
26446,26462,1
17752,17741,1
16849,16828,1
8190,8166,1
37880,37885,1
16676,16667,1
9266,9282,1
61217,61222,1
6323,6324,1
4896,43010,1
6281,6284,1
30943,30953,1
33799,33796,1
12300,12306,1
35317,35341,1
67955,29872,1
15563,15574,1
22691,22699,1
15789,15784,1
31910,31914,1
11442,11492,1
2890,2891,1
3273,3294,1
6000,6004,1
29072,29053,1
14818,14806,1
10311,10305,1
10579,10611,1
74337,36202,1
12592,12610,1
2254,2273,1
11024,11030,1
30895,30892,1
13147,13166,1
25266,25256,1
15778,15799,1
16085,16091,1
15258,15222,1
7306,45435,1
65473,65498,1
24674,24698,1
6552,6554,1
24918,24919,1
12406,12390,1
6602,6593,1
1432,1427,1
3918,3900,1
7737,7735,1
31171,31151,1
21409,21393,1
27374,27365,1
15263,15269,1
17256,17240,1
62557,24463,1
18760,18729,1
49944,49932,1
15689,15664,1
10334,10326,1
37257,37254,1
2335,2354,1
33122,33105,1
17552,17538,1
27559,27545,1
3895,3934,1
7515,7499,1
56532,56545,1
15262,15264,1
4728,4725,1
106,84,1
1018,989,1
2188,2168,1
41618,3486,1
37670,37644,1
7995,7987,1
21579,59700,1
2723,2689,1
7091,7112,1
31769,31799,1
6808,6796,1
2455,2456,1
35140,35170,1
73847,35757,1
31990,31988,1
13730,13739,1
17961,17947,1
37825,37826,1
16604,16589,1
15815,15792,1
34106,34119,1
36912,36914,1
10422,48523,1
827,830,1
3982,3958,1
1814,1809,1
33243,33269,1
1954,1989,1
2927,2955,1
16469,16486,1
12320,12312,1
10521,10524,1
20273,20281,1
400,405,1
31005,69098,1
10293,10313,1
13280,51400,1
27611,27625,1
33523,33554,1
50152,50117,1
26294,26302,1
16665,16667,1
63715,25591,1
28889,28871,1
4712,4691,1
32118,32125,1
72523,72528,1
18415,18423,1
30009,30014,1
31497,31484,1
18274,18271,1
913,940,1
19431,19413,1
19942,19927,1
50399,50398,1
2747,2741,1
29840,29843,1
48,63,1
17531,17516,1
8312,8297,1
22800,22830,1
2206,2168,1
9009,8981,1
7830,7820,1
13736,13739,1
61100,61104,1
31310,31339,1
33950,33974,1
62087,23982,1
6674,6675,1
17441,17452,1
1933,1937,1
3178,3158,1
54974,16879,1
25671,25680,1
18993,18985,1
33006,33018,1
35299,35304,1
16468,16498,1
13379,13367,1
289,270,1
105,79,1
24935,24939,1
32222,32210,1
33138,33132,1
33485,33517,1
36133,36127,1
594,561,1
11168,11164,1
34734,34759,1
32385,70500,1
8783,8779,1
1931,1916,1
16875,16883,1
2365,2327,1
35140,35161,1
36745,36749,1
20088,20102,1
16738,16769,1
35347,35330,1
25732,25710,1
32909,32912,1
23783,23774,1
11364,11386,1
35332,73451,1
30968,30960,1
34977,34990,1
1408,1410,1
2359,2328,1
23815,23816,1
33528,33533,1
1812,1817,1
8534,8526,1
6234,6240,1
15334,15341,1
27080,27104,1
33290,33301,1
4549,4548,1
23299,23297,1
63991,63999,1
25635,25645,1
34982,35012,1
34496,34504,1
20721,20703,1
29555,29569,1
11242,11215,1
30127,30096,1
5218,5202,1
15205,15210,1
30985,30995,1
74473,36365,1
24674,62796,1
1755,1780,1
25378,25343,1
5277,5265,1
24443,62559,1
29575,29545,1
35273,35284,1
25451,25441,1
27007,27015,1
38047,38061,1
31987,31988,1
74890,74893,1
27856,65953,1
28711,28730,1
25552,25517,1
5482,5476,1
28271,28286,1
37919,37918,1
26203,26217,1
3178,3171,1
19449,19457,1
36018,36040,1
21048,21065,1
37979,37983,1
19702,19711,1
12504,12540,1
25011,25033,1
3516,3495,1
23580,23562,1
22459,22473,1
33695,33678,1
25986,64127,1
14295,14277,1
26894,26868,1
5057,5067,1
6736,6743,1
36744,36741,1
28822,28819,1
24214,24224,1
21188,21197,1
9420,9435,1
21853,21861,1
35345,35350,1
8685,8689,1
30038,30019,1
33318,33333,1
1581,1555,1
7791,7800,1
1882,1871,1
4228,4233,1
3969,3985,1
39132,1006,1
14882,52991,1
6419,6417,1
2820,2812,1
29527,29530,1
35010,35007,1
73170,35064,1
32622,32650,1
30709,30706,1
21509,21541,1
13299,13287,1
26489,26493,1
11409,11422,1
71962,71948,1
33998,34018,1
21183,21184,1
4246,4247,1
36832,36836,1
3802,41897,1
26253,26250,1
21849,21856,1
26366,26397,1
18831,18818,1
9922,9917,1
2190,2171,1
34865,72988,1
32759,32741,1
22299,22303,1
25694,25677,1
8170,8157,1
33169,33199,1
29027,29008,1
23937,23934,1
18445,18435,1
16468,16499,1
25693,25696,1
29961,29964,1
29921,68024,1
36869,36888,1
11586,11540,1
37382,37379,1
29467,29499,1
21239,21240,1
26639,64732,1
31669,31667,1
12825,12820,1
45393,45396,1
57957,57969,1
26683,26685,1
61408,61428,1
10681,48766,1
26877,26874,1
21030,59123,1
26641,26645,1
18095,56220,1
31209,31213,1
9146,9136,1
36912,36936,1
5893,5890,1
5016,5028,1
2960,2997,1
37629,37617,1
13103,13131,1
2707,40820,1
25718,25739,1
36611,74742,1
33882,33869,1
292,271,1
33375,33367,1
26533,26540,1
27131,27152,1
34363,72467,1
46326,46340,1
28417,28418,1
21365,21366,1
13160,13175,1
5704,5710,1
14293,14280,1
31509,31505,1
68971,30884,1
11218,11214,1
17981,17990,1
27951,27946,1
10966,11005,1
26077,26079,1
5484,5515,1
74773,74767,1
4573,4570,1
37736,37726,1
15275,53378,1
4235,4214,1
10422,10408,1
13896,13912,1
31508,31505,1
29810,29811,1
31268,31300,1
18374,18383,1
1561,1558,1
31197,31213,1
51932,13806,1
22401,22386,1
32863,32877,1
62166,62175,1
1180,1173,1
15379,15375,1
29248,29255,1
539,524,1
13764,13778,1
21057,21040,1
12553,12563,1
8460,8474,1
4404,4379,1
37959,37972,1
35564,35580,1
3732,3710,1
15379,15370,1
26438,26420,1
32796,32779,1
10645,10620,1
11253,11254,1
19176,19183,1
24444,24455,1
15186,15197,1
19609,19615,1
29114,29106,1
19465,57548,1
7628,7623,1
22376,22364,1
21710,21730,1
3514,41594,1
9870,9863,1
25524,25538,1
60785,22663,1
3243,3246,1
16820,16815,1
15072,15090,1
36728,36711,1
30893,30899,1
29217,29239,1
23515,61636,1
31171,31139,1
50033,50021,1
1254,39351,1
3483,3500,1
3748,3740,1
27701,65816,1
2236,2242,1
28164,66283,1
16222,16220,1
24888,24899,1
34879,34892,1
9905,9896,1
25864,25883,1
21269,59378,1
55954,17840,1
33328,33327,1
13593,13563,1
32290,32280,1
20190,20202,1
2412,2426,1
31084,31063,1
75107,36978,1
22139,22171,1
49674,11561,1
50228,50219,1
29557,29583,1
36093,36082,1
4156,4135,1
12257,12253,1
37530,37533,1
20071,58163,1
50815,50827,1
24753,24749,1
15775,15776,1
36350,36370,1
26873,64985,1
26912,26907,1
7029,7037,1
11542,49654,1
47845,9734,1
16555,16525,1
31099,31120,1
29028,29008,1
29405,67530,1
2325,2317,1
26919,26913,1
19465,19433,1
25055,25058,1
24135,24146,1
10399,10391,1
33658,33685,1
17983,17991,1
23951,23920,1
17811,17803,1
24583,24595,1
25287,25285,1
12751,12754,1
25742,25710,1
11504,11495,1
1724,1727,1
5795,43917,1
1133,1103,1
21440,21478,1
18540,18571,1
8312,8282,1
14034,14015,1
33270,33251,1
37017,37011,1
938,930,1
33271,33286,1
18815,18818,1
43371,43364,1
28672,28665,1
17714,17720,1
16229,16237,1
35591,35565,1
29229,29213,1
12300,12305,1
20821,20845,1
62341,24235,1
30704,30683,1
30387,30404,1
1739,1712,1
63722,63712,1
11832,11825,1
5622,5637,1
30215,30245,1
1661,1631,1
21440,21443,1
31057,31074,1
14281,14300,1
75020,75045,1
5984,5976,1
11251,11250,1
46152,46175,1
69806,31723,1
4137,4140,1
32661,32674,1
26494,26515,1
35317,35334,1
19864,19863,1
25612,25616,1
14461,14440,1
17997,17990,1
29163,29190,1
17256,17254,1
1838,1843,1
24576,24578,1
29183,29171,1
24312,24315,1
33913,33905,1
10395,10393,1
12437,12438,1
32311,32295,1
29161,29169,1
10513,10510,1
35602,35611,1
27369,27378,1
62847,62848,1
37593,37624,1
34514,34534,1
56446,18308,1
37098,37108,1
8502,8497,1
34620,34631,1
15280,15268,1
48239,48245,1
47914,9815,1
43653,5533,1
23319,23302,1
35900,35905,1
30184,30200,1
24670,24692,1
35771,35776,1
11657,11671,1
28605,28641,1
7881,7891,1
7788,7800,1
3839,3828,1
1467,1485,1
23099,23114,1
13775,13766,1
25273,25255,1
19532,19546,1
4549,4567,1
325,328,1
1784,1801,1
16818,16825,1
11242,11236,1
20868,20898,1
12484,12478,1
21855,21865,1
17774,55880,1
7974,7978,1
60636,60672,1
41737,41741,1
23515,23522,1
15263,15272,1
27450,27428,1
37426,37464,1
13140,13131,1
37088,37110,1
7482,7460,1
9431,9446,1
3180,3169,1
32683,32659,1
25453,63547,1
3794,3797,1
64014,64038,1
3351,3357,1
42830,42825,1
5495,5515,1
21201,21220,1
21273,59395,1
1435,1450,1
32765,32757,1
15363,15377,1
16929,16956,1
15233,15231,1
1597,1586,1
37942,37930,1
13088,13085,1
1893,1892,1
6058,6066,1
20494,20487,1
20572,20610,1
24312,24292,1
33343,33322,1
2304,2293,1
37555,75677,1
48862,10780,1
11417,11419,1
31557,31585,1
19629,19625,1
16605,16612,1
32325,32319,1
32855,32857,1
36769,36766,1
31836,31808,1
27264,27267,1
10119,10118,1
37575,37567,1
18005,18012,1
30301,30333,1
5811,43937,1
28045,28012,1
38178,38174,1
9428,9409,1
26400,26392,1
73969,35853,1
14275,14301,1
595,583,1
15938,15936,1
24951,24931,1
3354,3332,1
34632,34637,1
6865,6840,1
27080,27109,1
4857,4873,1
32629,32645,1
37627,37613,1
52141,14027,1
16375,16348,1
34022,34015,1
27107,27084,1
10484,10452,1
590,599,1
32667,32668,1
15067,15071,1
9212,9241,1
35017,35034,1
827,861,1
11522,49634,1
2953,2929,1
30084,30054,1
33528,33559,1
37018,37010,1
12399,50517,1
2366,2350,1
860,830,1
29467,29500,1
31876,31878,1
22390,22388,1
13419,13398,1
34701,34696,1
34927,73032,1
28011,66122,1
12904,12884,1
32962,32975,1
16737,16768,1
22917,22907,1
19556,19554,1
29330,29311,1
43474,5363,1
36013,74149,1
34658,34657,1
429,453,1
11772,49884,1
21695,21693,1
32344,32349,1
36685,36653,1
28025,28016,1
7100,7101,1
33855,33848,1
11154,49248,1
8815,8845,1
4050,4036,1
3616,41733,1
21055,59185,1
6746,6772,1
15714,15717,1
28030,28015,1
30299,30316,1
36704,36711,1
12564,12558,1
63700,63707,1
594,575,1
17614,17617,1
11036,11039,1
47278,47313,1
29174,29170,1
45368,7286,1
441,461,1
3284,3298,1
36268,36260,1
21543,21505,1
8905,8916,1
38029,38057,1
8597,8626,1
40325,2224,1
36314,36338,1
23207,23210,1
31516,31505,1
8309,8313,1
17081,17065,1
64155,26024,1
28876,28871,1
1865,1878,1
1072,1097,1
16558,16550,1
34447,34462,1
6235,6239,1
34486,34510,1
15410,15403,1
16032,16029,1
30961,30969,1
2733,2750,1
37625,37612,1
10658,10659,1
31127,31124,1
28360,28351,1
30035,30033,1
12648,12667,1
21291,21289,1
75752,75757,1
34989,34990,1
8212,8227,1
11475,11439,1
14829,14861,1
30920,30917,1
28076,28064,1
18504,18522,1
21375,21373,1
33434,33418,1
6400,6399,1
34879,34885,1
33759,33747,1
21395,21407,1
22142,22140,1
5870,5865,1
35048,35016,1
35929,35965,1
35232,35261,1
34721,34691,1
23782,23774,1
33555,33559,1
1931,1938,1
35559,35540,1
32249,70378,1
28731,28702,1
43610,5494,1
11502,11498,1
12405,12386,1
21050,21064,1
9440,9446,1
9747,9736,1
15256,15231,1
13019,13004,1
34660,34664,1
32032,32030,1
18311,18317,1
31140,31151,1
8059,8041,1
9217,9243,1
14373,14357,1
29752,29722,1
13924,13895,1
25145,25132,1
18511,18509,1
26973,26959,1
10233,10203,1
29669,29668,1
15853,15862,1
54682,54719,1
36838,36843,1
8823,8845,1
22818,22828,1
32344,32335,1
32149,32181,1
15954,15959,1
15297,53383,1
32478,32500,1
2675,2649,1
4436,4417,1
2994,2997,1
69162,69129,1
3367,3337,1
11917,11928,1
36616,36638,1
3270,3241,1
12755,12771,1
19434,19438,1
12772,12774,1
26411,26420,1
17721,17706,1
2162,2161,1
13784,13782,1
3115,3102,1
11140,11138,1
23516,23533,1
3914,3900,1
20456,58584,1
34879,34888,1
3766,3754,1
71895,71890,1
15806,15787,1
32235,32266,1
26736,26734,1
8409,8422,1
24968,24965,1
44886,6777,1
35850,35839,1
76075,37966,1
3625,3611,1
27565,27546,1
4983,4997,1
26403,26406,1
24771,24783,1
31089,31054,1
36582,36595,1
25904,25901,1
37419,37411,1
21320,21342,1
2913,2885,1
35737,35731,1
13975,13955,1
35005,34980,1
19696,19691,1
27166,27163,1
32135,32136,1
26696,26680,1
10621,10643,1
31613,69726,1
61102,22983,1
22788,22779,1
24056,24034,1
36981,36974,1
25994,25987,1
4797,4800,1
59054,20960,1
33985,33980,1
23392,23406,1
37440,75555,1
21509,21512,1
34868,34891,1
32045,32020,1
37450,37434,1
33734,33736,1
24355,24354,1
26473,26445,1
15358,15377,1
34205,34212,1
35201,35215,1
5804,5780,1
65507,65486,1
37760,37742,1
45078,6964,1
36156,36155,1
31150,31139,1
4066,4062,1
22390,22379,1
859,824,1
2461,2454,1
15086,15095,1
40662,2540,1
7446,7481,1
13736,13725,1
31881,31874,1
34197,34209,1
5150,5143,1
50,46,1
2616,2622,1
150,126,1
9186,9194,1
4004,4002,1
25733,25709,1
5893,5863,1
29672,29668,1
9441,9433,1
34792,34808,1
15409,15421,1
15302,15315,1
27393,27365,1
10964,10953,1
15788,15781,1
38053,38042,1
37711,37714,1
60253,22171,1
10183,10181,1
2435,40529,1
32583,32575,1
2371,2375,1
52435,52427,1
71230,71217,1
27283,27285,1
7029,6999,1
6541,6554,1
31497,31483,1
3181,3176,1
18440,56545,1
27629,27644,1
34032,34052,1
32025,32023,1
2547,2524,1
8798,8764,1
72884,34776,1
37007,37010,1
5536,5532,1
18774,56880,1
44610,6477,1
31506,31540,1
28025,28039,1
10435,10411,1
27074,27084,1
26161,26156,1
19419,19416,1
23294,23302,1
28961,28956,1
21441,21454,1
11582,11596,1
75833,75834,1
48757,48739,1
6765,6761,1
31499,31487,1
12476,12478,1
29741,29721,1
12740,12728,1
16256,16257,1
13941,13978,1
17355,17338,1
4091,4086,1
60475,22379,1
3583,3561,1
11532,11536,1
9039,9029,1
1623,1637,1
6507,6532,1
31523,31522,1
3608,3609,1
15814,15786,1
3976,3957,1
29989,29975,1
30852,30851,1
12987,12988,1
54102,54095,1
23544,23538,1
36809,36807,1
47301,47284,1
11360,11383,1
4156,4143,1
2254,2267,1
21882,21877,1
31599,31627,1
27054,27066,1
35528,35553,1
33966,33953,1
22759,22765,1
25531,25541,1
18369,18379,1
22980,23004,1
72856,72865,1
36815,36777,1
55308,55313,1
9432,9443,1
6637,6634,1
8721,46845,1
31232,31257,1
12263,12282,1
20572,20598,1
36308,36332,1
26583,26556,1
7119,7089,1
20513,20521,1
22902,22907,1
23716,23708,1
1430,1445,1
9567,9597,1
22869,22865,1
37426,37427,1
35557,35546,1
30770,30767,1
24150,24130,1
58217,58231,1
18566,18574,1
36984,36988,1
7357,7352,1
33273,33278,1
5456,5478,1
68207,68208,1
16460,16450,1
71506,71507,1
2587,2558,1
21459,21454,1
35456,35457,1
5267,5268,1
1282,1267,1
9191,9202,1
17855,17865,1
34568,34583,1
22072,22078,1
20450,20422,1
34915,34912,1
32523,32548,1
454,458,1
10186,10162,1
10166,10161,1
26678,26693,1
10430,10421,1
25537,25529,1
28660,28682,1
34154,34155,1
32164,32165,1
10941,10961,1
14610,14604,1
31582,31585,1
64591,26496,1
7717,7715,1
21253,21246,1
22697,22687,1
16200,16187,1
34237,34254,1
63120,63147,1
28097,28094,1
5709,5714,1
5338,5337,1
17578,55701,1
33832,33854,1
19686,19687,1
30187,30174,1
21460,59555,1
35838,35857,1
61561,23485,1
20586,20581,1
7465,7481,1
10654,48758,1
22005,21986,1
18549,18577,1
33426,33419,1
1959,1984,1
36346,36372,1
26345,26334,1
335,306,1
23968,23966,1
25453,25436,1
4019,4042,1
16929,16958,1
33867,33889,1
19940,19921,1
32629,32642,1
36215,36193,1
15349,15376,1
11783,11771,1
33958,33980,1
32738,32757,1
5717,5712,1
9212,9213,1
22703,22687,1
31672,31673,1
14251,14237,1
8959,8965,1
5700,5698,1
26087,26098,1
23465,23481,1
8989,8981,1
33122,33101,1
2076,2081,1
17574,17596,1
15252,15229,1
6559,6563,1
30420,30403,1
61557,23442,1
13666,13661,1
2233,2222,1
21724,21743,1
37896,37890,1
40580,2460,1
13582,13557,1
26928,26909,1
9842,47957,1
36067,74190,1
21903,21929,1
10664,10657,1
27715,27697,1
7047,7058,1
6968,6975,1
25687,25681,1
28065,28094,1
21109,21092,1
26281,26276,1
2992,2997,1
8791,8770,1
28193,28186,1
34511,34487,1
33525,33545,1
24150,24134,1
26311,26299,1
17548,17570,1
69292,31192,1
30657,30669,1
25723,25748,1
32284,32271,1
9417,47517,1
28654,28665,1
34440,34462,1
4242,4218,1
33885,33865,1
32408,32423,1
8066,8056,1
30898,30899,1
30971,30972,1
25426,25443,1
3704,3700,1
11662,11674,1
36824,36836,1
21051,21042,1
37394,37410,1
32971,32982,1
4244,4241,1
54298,54315,1
5051,5074,1
10372,48475,1
20759,58856,1
22879,60964,1
22857,22854,1
69826,69818,1
23949,23916,1
9131,47248,1
26408,26437,1
15209,15191,1
30034,30005,1
56085,56057,1
4552,4565,1
33316,33335,1
2112,2095,1
13158,13180,1
28304,28307,1
18152,18139,1
15720,15701,1
3969,3984,1
63491,63481,1
29074,29092,1
36526,36513,1
20865,20869,1
31252,31243,1
11058,49172,1
8149,8135,1
36086,36089,1
45042,6928,1
2552,2540,1
6383,6408,1
24317,62424,1
32505,32480,1
27149,27127,1
12168,12182,1
30432,30457,1
19378,19382,1
8237,8230,1
44948,44954,1
26842,26865,1
35726,35691,1
52497,14400,1
32864,32860,1
37825,37844,1
20645,20643,1
63802,63801,1
29185,29162,1
30307,30333,1
16944,16932,1
35006,35007,1
36912,36923,1
29570,29576,1
23187,23178,1
26587,26557,1
46568,46572,1
32568,32586,1
33924,33940,1
50449,50415,1
10732,10714,1
2654,2668,1
10686,10689,1
30234,30223,1
12495,12488,1
17232,17227,1
36620,36612,1
27731,27732,1
2260,2273,1
37954,37951,1
9084,9100,1
36893,36894,1
8212,8220,1
36325,36329,1
6400,6417,1
22823,22828,1
26408,26420,1
27996,28004,1
26882,26874,1
7995,7963,1
37041,37026,1
2448,2468,1
30942,69057,1
6576,6599,1
12710,12726,1
37017,75143,1
11295,11299,1
19618,19603,1
32025,32040,1
6155,44285,1
37688,37679,1
32628,32634,1
26199,26188,1
31884,31901,1
55273,17139,1
20773,20752,1
17583,17595,1
43630,5492,1
66720,66722,1
5543,5562,1
31661,31665,1
32876,32880,1
37417,37407,1
13362,13350,1
3476,3460,1
18335,18333,1
1881,1887,1
16949,16936,1
25857,25889,1
3724,3695,1
29174,29176,1
71343,33251,1
11946,11937,1
58369,20242,1
13393,13427,1
420,388,1
5288,5311,1
2185,2179,1
13147,51273,1
24303,24309,1
10404,10409,1
28182,28174,1
71740,33617,1
33136,33148,1
1338,1319,1
36328,36320,1
22834,22829,1
40803,2691,1
7011,7037,1
37120,37108,1
20371,58457,1
31869,31880,1
16350,16382,1
64548,64526,1
19770,19758,1
917,936,1
69001,30906,1
49036,10933,1
10055,10065,1
71294,71306,1
24876,24901,1
16521,16507,1
24913,24891,1
34413,34404,1
32039,32037,1
36567,36560,1
11409,11419,1
36502,36525,1
8059,8055,1
4173,4196,1
63419,63417,1
14413,14419,1
511,517,1
32039,32047,1
12744,12726,1
7299,7294,1
23838,23834,1
19719,19741,1
35091,35109,1
11459,11495,1
3717,3700,1
7896,7892,1
25704,25699,1
31408,31394,1
14293,14279,1
7090,7112,1
21806,21796,1
13300,13287,1
20051,20039,1
37916,37930,1
63405,25325,1
19594,19597,1
22616,22639,1
26094,26099,1
62814,24673,1
2693,2710,1
25203,25196,1
35463,35476,1
9431,9409,1
21853,21843,1
30355,30342,1
11123,11097,1
20911,20924,1
31852,31846,1
28486,28481,1
22977,22978,1
49573,11478,1
6020,6015,1
8072,8061,1
36133,36108,1
26268,26250,1
37366,37365,1
15665,15653,1
65,61,1
62801,24692,1
33960,72071,1
22605,22639,1
21458,21443,1
21702,21699,1
12716,12715,1
3947,3961,1
33470,33453,1
10456,48590,1
27266,27263,1
72416,72433,1
11973,11982,1
18235,56341,1
18958,18965,1
4181,4176,1
30498,30505,1
71785,33692,1
3626,3605,1
73566,73558,1
36109,36127,1
3735,3746,1
37475,37488,1
18877,18876,1
5551,5545,1
34660,34683,1
36455,36477,1
33447,33463,1
29732,29755,1
14737,14705,1
1575,1568,1
22653,22682,1
36098,74230,1
22710,22708,1
7176,7160,1
3914,3894,1
6505,6532,1
32820,32833,1
186,169,1
37044,37051,1
19383,19386,1
32447,32446,1
34187,34209,1
45051,45088,1
29549,29552,1
36502,36509,1
3875,3870,1
36753,36762,1
12926,51028,1
55311,17191,1
17986,18014,1
53895,53890,1
501,497,1
36383,36370,1
36536,36565,1
9179,9203,1
25671,25690,1
13275,13278,1
34680,34657,1
36526,36506,1
27002,27038,1
41899,41907,1
18270,18276,1
12418,12420,1
12453,12425,1
36802,36798,1
612,626,1
3005,3004,1
3339,3371,1
16866,16883,1
293,295,1
240,243,1
28664,28677,1
26943,26939,1
70856,32729,1
10721,10726,1
10873,10859,1
51677,13581,1
31479,31470,1
7530,7517,1
32414,32424,1
37014,37010,1
27854,27837,1
19445,19470,1
16016,16009,1
7078,7062,1
9265,9268,1
17442,17431,1
11497,11498,1
22324,22325,1
35855,35846,1
21379,21358,1
2619,2597,1
8983,9018,1
36308,36323,1
34430,34462,1
37655,37632,1
36364,36362,1
25012,25039,1
8545,8516,1
12617,12625,1
33249,71363,1
9363,9357,1
1076,39183,1
48551,48519,1
19176,19185,1
34180,34173,1
33834,33841,1
29840,29867,1
12739,12730,1
64405,64406,1
43092,43105,1
36117,36116,1
4717,4724,1
14022,14049,1
7150,7125,1
13281,13283,1
10651,48750,1
22376,22387,1
2908,2903,1
53809,53804,1
24987,24989,1
10173,10168,1
37118,37108,1
33444,33456,1
4918,4888,1
38710,38682,1
20423,20427,1
31761,31758,1
23148,23135,1
18567,18563,1
36121,36136,1
15501,15485,1
14638,14649,1
27996,27998,1
38047,38035,1
36194,36216,1
5343,5327,1
34127,34114,1
18340,18315,1
20744,58881,1
23535,23521,1
36270,36251,1
15398,15417,1
4689,4695,1
32410,32409,1
22165,22166,1
30590,30554,1
31546,31566,1
68587,68615,1
29340,29324,1
8062,8040,1
4134,4140,1
13894,13923,1
17904,17925,1
3743,3736,1
7971,7994,1
17564,17543,1
19693,19701,1
9802,9808,1
25972,25944,1
56010,17902,1
6181,6184,1
32818,32840,1
13238,13225,1
5261,5265,1
13610,13617,1
7260,7263,1
6466,6492,1
42266,4171,1
3445,3470,1
21277,21268,1
35271,35237,1
5622,5631,1
65523,65525,1
16124,16139,1
37450,37427,1
25589,25591,1
3982,3951,1
36013,36033,1
10352,10318,1
5632,5610,1
62502,24418,1
28691,28683,1
9434,9435,1
37922,37920,1
30666,30656,1
13314,13328,1
23730,23727,1
8181,8166,1
32052,32014,1
28219,28215,1
75540,75541,1
33431,33430,1
20888,20873,1
25926,64038,1
29743,29737,1
27608,27625,1
10404,10421,1
56125,56127,1
22659,22652,1
36691,36679,1
16285,16286,1
8512,8516,1
6337,6330,1
12574,12558,1
17588,17580,1
24374,24375,1
37009,37023,1
11942,11937,1
32274,32297,1
34859,34855,1
15559,15576,1
62395,62389,1
24349,24361,1
20579,20598,1
30633,30655,1
34423,34409,1
21262,21244,1
16953,16925,1
14886,14871,1
20677,20681,1
6458,6435,1
44777,6689,1
33282,33301,1
23473,61572,1
70933,70941,1
25264,25258,1
37708,37710,1
21510,21530,1
30301,30331,1
23388,23411,1
20467,20465,1
69404,31296,1
20448,20440,1
6397,6402,1
4067,4074,1
21860,21876,1
19021,19030,1
58116,20028,1
13363,13367,1
3606,3623,1
11024,11037,1
26398,26395,1
54902,54920,1
449,426,1
25561,25572,1
30100,30119,1
33853,33854,1
2688,2690,1
17562,17571,1
30376,30369,1
927,942,1
16805,16779,1
927,905,1
11614,11623,1
31150,31172,1
5340,5351,1
21213,21218,1
16142,16134,1
35141,35157,1
67436,29331,1
32656,32675,1
60273,22159,1
30497,30483,1
454,457,1
34421,34409,1
29506,29507,1
16581,16597,1
36603,36591,1
54207,54210,1
27974,27980,1
58600,58606,1
28723,28700,1
10514,10503,1
37459,37454,1
15733,15769,1
68481,30364,1
35561,35539,1
35461,73586,1
2337,2350,1
15788,15807,1
14016,14042,1
36042,36027,1
1545,1562,1
64148,26043,1
8192,8179,1
29557,29571,1
2377,2378,1
24241,24239,1
30455,30440,1
11304,11291,1
8304,8290,1
31196,31206,1
33096,33114,1
16941,16940,1
15761,15764,1
15615,15605,1
75704,75706,1
16595,54693,1
35048,35030,1
29915,29900,1
11246,11226,1
23951,23919,1
23398,23385,1
3598,3597,1
20486,20465,1
12710,12735,1
34347,34387,1
19215,19194,1
32182,32181,1
34370,34385,1
30234,30233,1
26320,26315,1
20870,20886,1
12614,12602,1
8304,8296,1
45934,45921,1
4780,4790,1
49592,11466,1
36109,74235,1
37028,75120,1
29888,29904,1
2117,2102,1
35862,35863,1
17583,17599,1
